Sample 1:
5 4
001 002
001 003
001 004
001 005
002 003
001 23
002 34
003 12
005 24


Sample 2:
16 20
001 002
003 004
004 005
005 006
006 007
007 008
008 003
009 010
009 011
009 012
009 013
010 014
011 015
012 016
012 017
013 018
020 99
019 99
018 4
017 2
016 3
015 6
014 5
013 1
012 1
011 1
010 1
009 10
008 1
007 2
006 5
005 3
004 4
003 6
002 1
001 2


Sample 3:
60 60
011 027
044 052
003 042
015 012
027 051
044 051
049 036
012 039
036 048
028 055
032 026
012 034
031 037
010 029
058 055
026 038
052 003
002 011
045 026
006 012
016 045
013 037
039 030
054 004
034 046
008 049
035 048
026 035
040 020
053 054
001 002
019 009
060 012
024 001
030 033
019 059
039 036
007 059
017 060
011 009
045 009
015 041
039 055
048 037
036 053
005 034
004 045
051 047
025 057
058 044
032 001
037 019
050 024
003 023
015 005
039 010
034 031
002 045
042 038
047 021
001 7
002 10
003 3
004 4
005 10
006 10
007 7
008 6
009 3
010 9
011 7
012 1
013 3
014 1
015 7
016 6
017 10
018 3
019 5
020 3
021 4
022 5
023 10
024 10
025 6
026 4
027 8
028 1
029 5
030 7
031 8
032 10
033 1
034 4
035 9
036 7
037 8
038 2
039 8
040 9
041 4
042 9
043 9
044 7
045 3
046 3
047 6
048 5
049 1
050 2
051 5
052 5
053 8
054 4
055 5
056 8
057 1
058 3
059 7
060 8
